# p0505 measured commands — recorded 2026-08-23
# image: agentsmith-data-toolchain:p0505 (FROM python:3.12-bookworm)
# install: pip install dbt-core==1.11.4 dbt-databricks==1.12.4 sqlfluff==3.4.2 yamllint==1.37.1 check-jsonschema==0.35.0 + databricks CLI v1.13.0
# every command ran in a fresh copy of the variant under a temp directory,
# with no workspace host, token or profile beyond the fixture's own profiles.yml
# network: yes = the exit code differed when the same command ran with --network none
# fixture-hash	bundle	e5c402e720ef52604b4551051353edb5d95e362c7b65e8e6e3b3982b4ea8ff85
# fixture-hash	combined	d83b5854f7a61d03ea83b5daf25f9727291f3984fd04f38fbd6eba8122f7aeee
# fixture-hash	dbt	2f9e0c38aa624ef372450132ce68fb7f844d5ed34931626dd52b3d6355737183
shape	variant	command	exit_code	network	verdict	tool_version	image	first_line
bundle	clean	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
bundle	clean	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
bundle	clean	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Warn: [hostmetadata] failed to fetch host metadata for https://adb-0000000000000000.0.example.invalid, will skip for 1m0s / Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=h
bundle	clean	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
bundle	unknown-bundle-key	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	1	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	  Best Deep Match: /     $.resources.jobs.sample_job: Additional properties are not allowed ('unknown_job_key' was unexpected) /   4 other errors were produced. Use '--verbose' to see all errors.
bundle	unknown-bundle-key	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
bundle	unknown-bundle-key	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
bundle	unknown-bundle-key	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
bundle	wrong-type	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	1	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	  Best Deep Match: /     $.resources.jobs.sample_job.max_concurrent_runs: 'not a number' is not of type 'integer' /   10 other errors were produced. Use '--verbose' to see all errors.
bundle	wrong-type	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
bundle	wrong-type	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
bundle	wrong-type	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
bundle	yaml-syntax	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	1	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	      in "<byte string>", line 11, column 1: /          owner: analytics /         ^ (line: 11)
bundle	yaml-syntax	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
bundle	yaml-syntax	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed to load /tmp/w/resources/sample_job.yml: yaml: line 11: found character that cannot start any token / Name: sample_bundle / Found 1 error
bundle	yaml-syntax	yamllint .	1	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	  11:1      error    syntax error: found character '\t' that cannot start any token (syntax)
combined	bad-sql-dialect	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
combined	bad-sql-dialect	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
combined	bad-sql-dialect	databricks bundle validate	1	no	broken-on-clean	databricks 1.13.0	agentsmith-data-toolchain:p0505	Error: failed during request visitor: default auth: cannot configure default credentials, please check https://docs.databricks.com/en/dev-tools/auth.html#databricks-client-unified-authentication to configure credentials for your preferred authentication method. Config: host=https://adb-0000000000000000.0.example.invalid / Name: sample_bundle / Target: dev
combined	bad-sql-dialect	dbt deps --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	bad-sql-dialect	dbt deps --profiles-dir . && dbt parse --profiles-dir .	0	yes	declarable	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	-
combined	bad-sql-dialect	dbt parse --profiles-dir .	2	no	broken-on-clean	dbt-core 1.11.4 + dbt-databricks 1.12.4	agentsmith-data-toolchain:p0505	19:44:16  Encountered an error: / Compilation Error /   dbt found 1 package(s) specified in packages.yml, but only 0 package(s) installed in dbt_packages. Run "dbt deps" to install package dependencies.
combined	bad-sql-dialect	sqlfluff lint --dialect databricks models	1	no	declarable	sqlfluff 3.4.2	agentsmith-data-toolchain:p0505	== [models/stg_orders.sql] FAIL / L:   1 | P:   1 |  PRS | Line 1, Position 1: Found unparsable section: 'selectt\n /                        | order_id,\n    customer_id\n  ...'
combined	bad-sql-dialect	yamllint .	0	no	linter	yamllint 1.37.1	agentsmith-data-toolchain:p0505	-
combined	clean	check-jsonschema --schemafile bundle-schema.json databricks.yml resources/sample_job.yml	0	no	declarable	check-jsonschema 0.35.0	agentsmith-data-toolchain:p0505	-
combined	clean	databricks bundle schema	0	no	no-defect-detected	databricks 1.13.0	agentsmith-data-toolchain:p0505	-
