# p0403: files over the 120-line limit, measured at the END of the phase that
# installed the ratchet (after the first burn-down: AgenticMasterHandler 1307 -> 960).
# From here the list may only SHRINK and a listed file may only get SHORTER.
# Fix a file, drop its line — the test fails if a fixed file is still listed.
# lines	path (relative to src/backend)
922	AgentSmith.Application/Services/Handlers/AgenticMasterHandler.cs
655	AgentSmith.Application/Services/ExecutePipelineUseCase.cs
617	AgentSmith.Application/Services/Tools/FilesystemToolHost.cs
541	AgentSmith.Application/Services/Handlers/WriteRunResultHandler.cs
436	AgentSmith.Application/Services/Handlers/CommitAndPRHandler.cs
434	AgentSmith.Infrastructure/Services/Providers/Source/AzureReposSourceProvider.cs
421	AgentSmith.Infrastructure/Services/Providers/Source/GitLabSourceProvider.cs
417	AgentSmith.Infrastructure/Services/Sandbox/InProcessSandbox.cs
385	AgentSmith.Application/Services/PipelineCostTracker.cs
374	AgentSmith.Infrastructure/Services/Providers/Source/GitHubSourceProvider.cs
368	AgentSmith.Sandbox.Agent/Services/GrepStepHandler.cs
345	AgentSmith.Infrastructure.Core/Services/YamlSkillLoader.cs
343	AgentSmith.Application/Services/Handlers/BootstrapDiscoverHandler.cs
335	AgentSmith.Application/Services/Handlers/VerifyPhaseHandler.cs
342	AgentSmith.Application/Services/Handlers/SetupRegistryAuthHandler.cs
244	AgentSmith.Infrastructure.Persistence/Services/RunEventApplier.cs
330	AgentSmith.Server/Services/Events/JobsBroadcaster.cs
319	AgentSmith.Application/Services/SandboxGitOperations.cs
314	AgentSmith.Application/Services/PipelineSandboxCoordinator.cs
188	AgentSmith.Application/Services/Prompts/AgentPromptBuilder.cs
260	AgentSmith.Infrastructure/Services/Factories/ChatClientFactory.cs
281	AgentSmith.Infrastructure/Services/Output/SummaryOutputStrategy.cs
277	AgentSmith.Server/Services/Events/TrailReader.cs
207	AgentSmith.Application/Services/PipelineStepRunner.cs
259	AgentSmith.Contracts/Services/ConfigStudioCapabilities.cs
257	AgentSmith.Application/Services/Handlers/RunResultFormatter.cs
243	AgentSmith.Infrastructure/Services/Providers/Agent/CompactingChatClient.cs
242	AgentSmith.Application/Services/Loop/SubAgentRunner.cs
240	AgentSmith.Infrastructure.Core/Services/Configuration/ResolvedProjectBuilder.cs
234	AgentSmith.Sandbox.Agent/Services/FileStepHandler.cs
233	AgentSmith.Application/Services/Handlers/BootstrapRoundHandler.cs
232	AgentSmith.Application/Services/Loop/SkillCallRuntime.cs
225	AgentSmith.Server/Extensions/RelationalPersistenceExtensions.cs
221	AgentSmith.Application/Services/Handlers/PipelineHandlersExtensions.cs
130	AgentSmith.Server/Services/Events/RunSnapshot.cs
218	AgentSmith.Infrastructure/Services/Providers/Tickets/AzureDevOpsTicketProvider.cs
217	AgentSmith.Server/Services/KubernetesJobSpawner.cs
139	AgentSmith.Application/Services/Tools/SandboxStepRunner.cs
213	AgentSmith.Infrastructure/Services/Output/SarifOutputStrategy.cs
187	AgentSmith.Application/Services/PipelineExecutor.cs
210	AgentSmith.Application/Services/Polling/TrackerPoller.cs
206	AgentSmith.Infrastructure/Services/Providers/Tickets/JiraTicketProvider.cs
203	AgentSmith.Application/Services/SwaggerSpecCompressor.cs
202	AgentSmith.Application/Services/MasterVerificationParser.cs
200	AgentSmith.Infrastructure/Services/Containers/DockerContainerRunner.cs
200	AgentSmith.Infrastructure/Services/Events/EventPublishingChatClient.cs
199	AgentSmith.Infrastructure/Services/Bus/RedisMessageBus.cs
198	AgentSmith.Infrastructure.Core/Services/Configuration/Studio/RawConfigPatch.cs
194	AgentSmith.Server/Extensions/RunControlEndpoints.cs
193	AgentSmith.Application/Services/Tools/WriteContextYamlToolHost.cs
193	AgentSmith.Server/Services/Sandbox/SandboxLivenessWatcher.cs
192	AgentSmith.Application/Services/PipelineErrorHandler.cs
191	AgentSmith.Infrastructure/Services/Providers/Tickets/GitLabTicketProvider.cs
190	AgentSmith.Application/Services/Handlers/InitCommitHandler.cs
190	AgentSmith.Server/Services/Adapters/SlackTypedQuestionBlockBuilder.cs
189	AgentSmith.Application/Services/Handlers/FetchTicketHandler.cs
189	AgentSmith.Infrastructure/Services/Providers/Tickets/GitHubTicketProvider.cs
187	AgentSmith.Infrastructure.Core/Services/SkillMdParser.cs
187	AgentSmith.Infrastructure/Services/Security/GitHistoryScanner.cs
184	AgentSmith.Application/Services/Tools/SpawnAgentToolHost.cs
183	AgentSmith.Infrastructure/Services/Providers/Tickets/JiraTicketStatusTransitioner.cs
183	AgentSmith.Server/Services/Sandbox/PodSpecBuilder.cs
182	AgentSmith.Server/Services/Lifecycle/CancelEnforcer.cs
181	AgentSmith.Application/Services/Sandbox/SandboxLanguageResolver.cs
181	AgentSmith.Infrastructure.Core/Services/Configuration/Studio/ConfigCatalogMapper.cs
144	AgentSmith.Server/Services/Sandbox/DockerSandboxFactory.cs
178	AgentSmith.Application/Services/Handlers/SpawnFixHandler.cs
177	AgentSmith.Application/Services/Configuration/AgentSmithConfigValidator.cs
177	AgentSmith.Cli/Services/ConsoleDialogueTransport.cs
177	AgentSmith.Infrastructure.Core/Services/ConceptVocabularyLoader.cs
177	AgentSmith.Server/Services/OrphanJobDetector.cs
175	AgentSmith.Application/Services/Handlers/SwaggerSpecTextRenderer.cs
175	AgentSmith.Application/Services/Tools/ProgressLedgerToolHost.cs
175	AgentSmith.Cli/Commands/ValidateConceptsCommand.cs
174	AgentSmith.Application/Services/Handlers/AnalyzeProjectHandler.cs
173	AgentSmith.Contracts/Runs/RunMetricsContracts.cs
172	AgentSmith.Application/Services/Specs/SpecDerivationParser.cs
123	AgentSmith.Application/Services/Events/SandboxEventProjector.cs
160	AgentSmith.Infrastructure.Persistence/Repositories/ActiveRunRepository.cs
167	AgentSmith.Contracts/Commands/PipelinePresets.cs
166	AgentSmith.Contracts/Progress/LedgerMergePolicy.cs
166	AgentSmith.Server/Extensions/TeamsEndpoints.cs
164	AgentSmith.Application/Services/Handlers/PersistWorkBranchHandler.cs
164	AgentSmith.Contracts/Commands/ContextKeys.cs
164	AgentSmith.Server/Hubs/JobsHub.cs
163	AgentSmith.Application/Services/Prompts/PlanParser.cs
161	AgentSmith.Infrastructure.Core/Services/Configuration/Studio/DbConfigStore.cs
160	AgentSmith.Application/Services/Handlers/RunCostSectionWriter.cs
160	AgentSmith.Infrastructure/Services/Security/DependencyAuditor.cs
160	AgentSmith.Server/Services/DockerJobSpawner.cs
160	AgentSmith.Server/Services/Webhooks/GitHubPrCommentWebhookHandler.cs
159	AgentSmith.Sandbox.Agent/Services/ProcessRunner.cs
159	AgentSmith.Server/Services/Adapters/SlackInteractionHandler.cs
158	AgentSmith.Sandbox.Agent/Services/JobLoop.cs
156	AgentSmith.Application/Services/BootstrapPromptFactory.cs
156	AgentSmith.Cli/Commands/ApiScanCommand.cs
155	AgentSmith.Server/Services/ChatIntentParser.cs
154	AgentSmith.Application/Services/Tools/EnsureRepoSandboxToolHost.cs
154	AgentSmith.Infrastructure/Services/Providers/Tickets/AzureDevOpsTicketStatusTransitioner.cs
153	AgentSmith.Server/Services/Handlers/SlackModalSubmissionHandler.cs
151	AgentSmith.Application/Services/Handlers/QueryKnowledgeHandler.cs
151	AgentSmith.Application/Services/Handlers/RunResultSectionWriter.cs
150	AgentSmith.Application/Services/Handlers/SchemaFlattener.cs
150	AgentSmith.Application/Services/Spawning/SpawnPipelineRunsUseCase.cs
150	AgentSmith.Server/Services/CapacityQueuePump.cs
150	AgentSmith.Server/Services/Config/ConfigSnapshotMapper.cs
149	AgentSmith.Server/Services/Webhooks/WebhookRequestProcessor.cs
148	AgentSmith.Application/Services/Handlers/BootstrapDocumentHandler.cs
148	AgentSmith.Application/Services/Triggers/ProjectResolver.cs
148	AgentSmith.Infrastructure/Services/Output/ConsoleOutputStrategy.cs
148	AgentSmith.Infrastructure/Services/Providers/Tickets/GitHubTicketStatusTransitioner.cs
147	AgentSmith.Contracts/Providers/ITicketProvider.cs
147	AgentSmith.Infrastructure/Services/Security/SessionProvider.cs
146	AgentSmith.Server/Services/Sandbox/SandboxOrphanReaper.cs
144	AgentSmith.Infrastructure/Services/Security/SourceFileEnumerator.cs
144	AgentSmith.Server/Services/Events/RunBeatsComputer.cs
143	AgentSmith.Application/Services/Handlers/DeriveSpecHandler.cs
143	AgentSmith.Infrastructure.Persistence/Repositories/RunRepository.cs
142	AgentSmith.Application/Services/Handlers/ObservationNormalizer.cs
141	AgentSmith.Infrastructure/Services/Output/MarkdownOutputStrategy.cs
140	AgentSmith.Server/Services/Adapters/TeamsInteractionHandler.cs
139	AgentSmith.Infrastructure.Core/Services/NewFormatSkillValidator.cs
139	AgentSmith.Server/Services/Sandbox/KubernetesCapacityProbe.cs
138	AgentSmith.Application/Services/Handlers/CompileKnowledgeHandler.cs
138	AgentSmith.Application/Services/ProjectAnalyzer.cs
137	AgentSmith.Application/Services/ApiScanFindingsCompressor.cs
137	AgentSmith.Application/Services/Handlers/BootstrapDispatchHandler.cs
137	AgentSmith.Application/Services/PipelineQueueConsumer.cs
137	AgentSmith.Cli/Commands/SkillsPullCommand.cs
136	AgentSmith.Application/Services/Loop/RuntimeObservationFactory.cs
136	AgentSmith.Infrastructure/Services/Factories/ChatClientBuilders/ClaudeHistoryCacheHandler.cs
135	AgentSmith.Application/Services/ApiScanFindingsFormatter.cs
134	AgentSmith.Infrastructure.Core/Services/Configuration/ConfigCatalogResolver.cs
134	AgentSmith.Infrastructure/Services/Tools/DockerToolRunner.cs
133	AgentSmith.Application/Services/Handlers/SecuritySnapshotWriter.cs
130	AgentSmith.Application/Services/Pipeline/PipelineExecutionExtensions.cs
133	AgentSmith.Cli/Commands/ConfigCommand.cs
132	AgentSmith.Application/Services/Lifecycle/ActiveRunReaper.cs
132	AgentSmith.Server/Services/SpecDialog/SpecDialogRouter.cs
131	AgentSmith.Server/Services/LlmIntentParser.cs
131	AgentSmith.Server/Services/Sandbox/KubernetesSandboxCorpseReaper.cs
129	AgentSmith.Cli/ServiceProviderFactory.cs
129	AgentSmith.Infrastructure/Services/SensitiveToolHistoryScrubChatClient.cs
128	AgentSmith.Application/Services/Handlers/EnsurePrerequisitesHandler.cs
128	AgentSmith.Application/Services/Handlers/TryCheckoutSourceHandler.cs
128	AgentSmith.Contracts/Runs/RunStoryContracts.cs
127	AgentSmith.Application/Services/Handlers/GenerateDocsHandler.cs
127	AgentSmith.Application/Services/LlmIntentParser.cs
127	AgentSmith.Application/Services/Sandbox/SandboxResourceResolver.cs
126	AgentSmith.Application/Services/Handlers/GenerateTestsHandler.cs
125	AgentSmith.Application/Services/Specs/SpecSetIndex.cs
125	AgentSmith.Application/Services/Tickets/TicketDocumentMaterializer.cs
125	AgentSmith.Application/Services/Tools/WebToolHost.cs
125	AgentSmith.Infrastructure/Services/Spectral/SpectralSpawner.cs
124	AgentSmith.Application/Services/Scope/RepoScopeEvaluator.cs
124	AgentSmith.Server/Services/Adapters/SlackErrorBlockBuilder.cs
124	AgentSmith.Server/Services/Adapters/TeamsAdapter.cs
123	AgentSmith.Infrastructure/Services/Providers/Tickets/AzureDevOpsWorkItemLister.cs
123	AgentSmith.Infrastructure/Services/RateLimiting/RateLimitingChatClient.cs
121	AgentSmith.Application/Services/Handlers/ObservationParser.cs
121	AgentSmith.Application/Services/Triggers/InboxPollingService.cs
121	AgentSmith.Server/Services/Adapters/SlackAdapter.cs
121	AgentSmith.Server/Services/Adapters/TeamsQuestionCardBuilder.cs
121	AgentSmith.Server/Services/Hosting/PollerLeaderHostedService.cs
121	AgentSmith.Server/Services/SpecDialog/SpecDialogTurnRunner.cs
230	AgentSmith.Contracts/Commands/CommandNames.Pipeline.cs
