# p0512: phase record entries over the 400-character cap, measured when the ratchet was
# installed. From here a listed entry may only get SHORTER, a new entry may not join,
# and an entry compressed under the cap must LEAVE this list — the test fails either way.
# The eleven that ran past 3000 characters were compressed in p0512 and are not listed.
# chars	phase id (state.done in .agentsmith/contexts/default/context.yaml)
2327	p0167a
2968	p0167b
2875	p0167c
497	p0199e
495	p0199f
448	p0202e
578	p0205
538	p0208
532	p0209b
419	p0209c
523	p0211
444	p0212
565	p0216
552	p0217
815	p0218
759	p0219
551	p0220
834	p0221
833	p0222
732	p0223
1197	p0224
860	p0225
877	p0226
1111	p0227
441	p0237
949	p0239
812	p0239b
633	p0239c
1179	p0242
1468	p0245
533	p0246
701	p0246a
857	p0246b
925	p0246c
740	p0246d
999	p0246e
978	p0246f
956	p0246g
448	p0247
875	p0249
831	p0250
1328	p0251
1297	p0252
976	p0253
676	p0254
726	p0255
1353	p0259
1362	p0261
1669	p0262
1127	p0263
851	p0264
1469	p0265
1657	p0266
1939	p0267
2016	p0268
1519	p0269a
639	p0269b
1828	p0270a
1167	p0270b
1533	p0271
2144	p0272
1953	p0273
1442	p0274
1478	p0275
1508	p0276
2440	p0277
2312	p0278
2483	p0279
2205	p0280
1863	p0281a
1468	p0281b
1314	p0281c
1276	p0281d
859	p0283a
2178	p0283b
1145	p0285
1748	p0292
1311	p0293
1087	p0294
920	p0296
1088	p0297
1007	p0298
1407	p0299
1165	p0300a
1052	p0300b
2252	p0300c
974	p0312a
677	p0312b
1003	p0312c
900	p0312d
1022	p0313
1120	p0313b
443	p0315
2202	p0315a
1956	p0315f
1409	p0316
2245	p0317
2128	p0318
952	p0320a
730	p0320b
1243	p0320c
565	p0320d
634	p0321
863	p0322a
921	p0322b
1275	p0322c
1573	p0323
1663	p0324
2059	p0326
2604	p0327
2724	p0328
2737	p0329
1464	p0330
1370	p0331
1265	p0332
1167	p0333
751	p0333b
775	p0333c
1803	p0336
1437	p0336b
1536	p0336c
1261	p0337
644	p0338
2028	p0340
2043	p0341
2836	p0341c
2293	p0341d
2109	p0341f
1921	p0341g
746	p0343
1601	p0343b
1305	p0343c
895	p0343d
741	p0344
1496	p0344b
1155	p0345
1008	p0345b
1980	p0345c
1903	p0347
1017	p0348
2643	p0349
881	p0350
1184	p0351
1332	p0352
1469	p0355
1352	p0356
1435	p0358
746	p0359
667	p0360
661	p0361
853	p0362
788	p0363
2069	p0365
872	p0366
1362	p0367
1127	p0368
1107	p0369
884	p0370
1057	p0372
1178	p0374
651	p0374a
1594	p0375
1753	p0378
1730	p0379
2312	p0380
1423	p0381
1227	p0383
1888	p0384
1129	p0385
1178	p0386
1099	p0387
1449	p0388a
2565	p0388b
1045	p0388d
674	p0390
508	p0390a
1343	p0391
670	p0391b
799	p0392
1464	p0393
2088	p0393a
454	p0393b
948	p0394
779	p0394a
985	p0395
688	p0395a
924	p0396
953	p0397
699	p0398
803	p0399
1033	p0400
766	p0400a
819	p0400b
680	p0400c
1021	p0401
511	p0403
1261	p0404
1419	p0405
1585	p0406
2069	p0407
1364	p0408
1530	p0411
632	p0412
2301	p0413
2944	p0415
1545	p0416
2274	p0419
2260	p0420
2294	p0421
1498	p0422
1655	p0423
1101	p0423b
1214	p0424
661	p0425
1177	p0426
1099	p0427
1063	p0428
1241	p0429
1209	p0429a
1163	p0430
1468	p0432
1443	p0433
1350	p0434
1317	p0435
1172	p0436
1321	p0437
1401	p0438
1392	p0440
1116	p0441
1399	p0442
921	p0443
1205	p0444
1048	p0445
1418	p0446
1215	p0447
1348	p0448
1280	p0449
1321	p0450
1325	p0451
1744	p0452
1621	p0453
1861	p0454
1882	p0455
1911	p0456
1705	p0457
1929	p0458
1691	p0459
2558	p0460
2486	p0461
2407	p0462
2488	p0466
1130	p0466a
2491	p0470
1845	p0473
1769	p0474
1165	p0475
1852	p0477
1999	p0478
2671	p0481
2085	p0482
2437	p0483
1627	p0484
1964	p0486
1976	p0488
2974	p0489
2852	p0490
2204	p0491
2254	p0492
2689	p0493
2643	p0495
1771	p0497
2819	p0499
2143	p0502
