# Every assertion the booted-server tests made before the rig was made fast, one per line,
# read out of the base commit. Speeding a suite up by asserting less is the one failure mode
# this phase had, and a line that disappears from here is what that looks like. Adding an
# assertion is fine; changing or dropping one listed here is not.
# file (relative to tests/AgentSmith.Tests)	assertion
Server/Auth/AdminGrantTests.cs	identity.Roles.Should().Equal(BuiltInRoles.Admin);
Server/Auth/AdminGrantTests.cs	identity.Permissions.Should().Contain(Permissions.SecretsWrite);
Server/Auth/AdminGrantTests.cs	identity.Roles.Should().BeEquivalentTo([BuiltInRoles.Reader, BuiltInRoles.Admin]);
Server/Auth/AdminGrantTests.cs	asked.Should().ContainSingle("the delegate the composition root captured is the only "
Server/Auth/AdminGrantTests.cs	.Which.Should().Be(AdminGrant.EnvVar);
Server/Auth/AdminGrantTests.cs	grant.Holds([], Subject).Should().BeTrue();
Server/Auth/AdminGrantTests.cs	identity.Roles.Should().BeEmpty();
Server/Auth/AdminGrantTests.cs	identity.Findings.Should().ContainSingle().Which.Should().Contain(Subject);
Server/Auth/AuthBootstrapReadTests.cs	auth!.Authority.Should().Be("https://the-environment-said-this");
Server/Auth/AuthBootstrapReadTests.cs	auth.Audience.Should().Be("from-the-file", "only the field that was set is overridden");
Server/Auth/AuthBootstrapReadTests.cs	auth.Enforce.Should().BeTrue();
Server/Auth/AuthBootstrapReadTests.cs	Read().Auth!.Authority.Should().Be("https://only-the-environment-said-this");
Server/Auth/AuthBootstrapReadTests.cs	Read().Auth.Should().BeNull("absent and unusable are different states");
Server/Auth/AuthorityReachabilityProbeTests.cs	_findings.All.Should().BeEmpty();
Server/Auth/AuthorityReachabilityProbeTests.cs	probe.IsUnreachable.Should().BeTrue();
Server/Auth/AuthorityReachabilityProbeTests.cs	var finding = _findings.All.Should().ContainSingle().Subject;
Server/Auth/AuthorityReachabilityProbeTests.cs	finding.Subsystem.Should().Be(StartupSubsystems.Auth);
Server/Auth/AuthorityReachabilityProbeTests.cs	finding.Project.Should().BeNull("an authority nobody can reach is not one project's fault");
Server/Auth/AuthorityReachabilityProbeTests.cs	finding.Reason.Should().Contain(DeadAuthority);
Server/Auth/AuthorityReachabilityProbeTests.cs	_findings.All.Should().NotBeEmpty("the first pass must fail for the second to mean anything");
Server/Auth/AuthorityReachabilityProbeTests.cs	_findings.All.Should().BeEmpty();
Server/Auth/AuthorityReachabilityProbeTests.cs	probe.IsUnreachable.Should().BeFalse();
Server/Auth/AuthorityReachabilityProbeTests.cs	_findings.All.Single().Severity.Should().Be(StartupFindingSeverity.Blocking);
Server/Auth/AuthorityReachabilityProbeTests.cs	finding.Severity.Should().Be(StartupFindingSeverity.Advisory,
Server/Auth/AuthorityReachabilityProbeTests.cs	finding.Reason.Should().Contain("no route is refused");
Server/Auth/AuthorityReachabilityProbeTests.cs	_findings.Blocking().Should().NotBeEmpty("the finding has to be blocking for this to bite");
Server/Auth/AuthorityReachabilityProbeTests.cs	_findings.IsTriggerBlocked("any-project", "github_trigger").Should().BeFalse();
Server/Auth/ConfigAttributionTests.cs	ConfigStudioWriteGuard.Attribution(Context(Authenticated())).Actor.Should().Be(Caller);
Server/Auth/ConfigAttributionTests.cs	ConfigStudioWriteGuard.Attribution(forged).Actor.Should().Be(Caller);
Server/Auth/ConfigAttributionTests.cs	ConfigStudioWriteGuard.Attribution(anonymousForged).Actor.Should().Be("dashboard");
Server/Auth/ConfigAttributionTests.cs	.Actor.Should().Be("dashboard");
Server/Auth/ConfigExportAuthTests.cs	exported.Should().NotContain("auth:");
Server/Auth/ConfigExportAuthTests.cs	exported.Should().NotContain("an-authority-that-is-really-configured");
Server/Auth/CustomRoleTests.cs	identity.Roles.Should().Equal("config-viewer");
Server/Auth/CustomRoleTests.cs	identity.Permissions.Should().Contain(Permissions.ConfigRead);
Server/Auth/CustomRoleTests.cs	identity.Permissions.Should().NotContain(Permissions.SecretsRead);
Server/Auth/CustomRoleTests.cs	identity.Permissions.Should().NotContain(Permissions.ConfigWrite);
Server/Auth/CustomRoleTests.cs	identity.Permissions.Should().Contain(Permissions.ConfigRead);
Server/Auth/CustomRoleTests.cs	identity.Permissions.Should().NotContain("config.approve");
Server/Auth/CustomRoleTests.cs	identity.Findings.Should().ContainSingle()
Server/Auth/CustomRoleTests.cs	.Which.Should().Contain("config.approve").And.Contain("half-right");
Server/Auth/CustomRoleTests.cs	identity.Permissions.Should().Contain(Permissions.SecretsWrite,
Server/Auth/CustomRoleTests.cs	identity.Findings.Should().ContainSingle().Which.Should().Contain(BuiltInRoles.Admin);
Server/Auth/EnforceSwitchOffTests.cs	refused.Should().BeEmpty("the enforce switch is what refuses, and it is off");
Server/Auth/EnforceSwitchOffTests.cs	valid.Succeeded.Should().BeTrue("the scheme is registered and the authority answered");
